1440197008010,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197009016,0,Threads Count,,10.0,,,true,0,0,0,0
1440197009017,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197010021,0,Threads Count,,10.0,,,true,0,0,0,0
1440197010065,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197011070,0,Threads Count,,10.0,,,true,0,0,0,0
1440197011071,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197012077,0,Threads Count,,10.0,,,true,0,0,0,0
1440197012078,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197013083,0,Threads Count,,10.0,,,true,0,0,0,0
1440197013084,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197014091,0,Threads Count,,10.0,,,true,0,0,0,0
1440197014094,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197015100,0,Threads Count,,10.0,,,true,0,0,0,0
1440197015102,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197016104,0,Threads Count,,10.0,,,true,0,0,0,0
1440197016105,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197017111,0,Threads Count,,10.0,,,true,0,0,0,0
1440197017112,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197018119,0,Threads Count,,10.0,,,true,0,0,0,0
1440197018120,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197019126,0,Threads Count,,10.0,,,true,0,0,0,0
1440197019127,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197020133,0,Threads Count,,10.0,,,true,0,0,0,0
1440197020134,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197021140,0,Threads Count,,10.0,,,true,0,0,0,0
1440197021141,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197022147,0,Threads Count,,10.0,,,true,0,0,0,0
1440197022149,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197023154,0,Threads Count,,10.0,,,true,0,0,0,0
1440197023155,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197024158,0,Threads Count,,10.0,,,true,0,0,0,0
1440197024160,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197025165,0,Threads Count,,10.0,,,true,0,0,0,0
1440197025166,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197189816,0,Threads Count,,10.0,,,true,0,0,0,0
1440197189818,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197190823,0,Threads Count,,10.0,,,true,0,0,0,0
1440197190824,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197191830,0,Threads Count,,10.0,,,true,0,0,0,0
1440197191831,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197192839,0,Threads Count,,10.0,,,true,0,0,0,0
1440197192840,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197193846,0,Threads Count,,10.0,,,true,0,0,0,0
1440197193850,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197194855,0,Threads Count,,10.0,,,true,0,0,0,0
1440197194857,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197195861,0,Threads Count,,10.0,,,true,0,0,0,0
1440197195862,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197196867,0,Threads Count,,10.0,,,true,0,0,0,0
1440197196868,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197197874,0,Threads Count,,10.0,,,true,0,0,0,0
1440197197875,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197198880,0,Threads Count,,10.0,,,true,0,0,0,0
1440197198881,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197199887,0,Threads Count,,10.0,,,true,0,0,0,0
1440197199889,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197200895,0,Threads Count,,10.0,,,true,0,0,0,0
1440197200896,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197201900,0,Threads Count,,10.0,,,true,0,0,0,0
1440197201902,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197202907,0,Threads Count,,10.0,,,true,0,0,0,0
1440197202908,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197203915,0,Threads Count,,10.0,,,true,0,0,0,0
1440197203916,0,Threads Busy,,5.0,,,true,0,0,0,0
1440197527599,0,Threads Count,,10.0,,,true,0,0,0,0
1440197527600,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197528604,0,Threads Count,,10.0,,,true,0,0,0,0
1440197528605,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197529611,0,Threads Count,,10.0,,,true,0,0,0,0
1440197529612,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197530618,0,Threads Count,,10.0,,,true,0,0,0,0
1440197530620,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197531625,0,Threads Count,,10.0,,,true,0,0,0,0
1440197531626,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197532631,0,Threads Count,,10.0,,,true,0,0,0,0
1440197532632,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197533637,0,Threads Count,,10.0,,,true,0,0,0,0
1440197533638,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197534644,0,Threads Count,,10.0,,,true,0,0,0,0
1440197534646,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197535652,0,Threads Count,,10.0,,,true,0,0,0,0
1440197535654,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197536659,0,Threads Count,,10.0,,,true,0,0,0,0
1440197536660,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197537666,0,Threads Count,,10.0,,,true,0,0,0,0
1440197537667,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197538672,0,Threads Count,,10.0,,,true,0,0,0,0
1440197538673,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197539678,0,Threads Count,,10.0,,,true,0,0,0,0
1440197539679,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197540685,0,Threads Count,,10.0,,,true,0,0,0,0
1440197540686,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197541689,0,Threads Count,,10.0,,,true,0,0,0,0
1440197541691,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197542697,0,Threads Count,,10.0,,,true,0,0,0,0
1440197542699,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197543702,0,Threads Count,,10.0,,,true,0,0,0,0
1440197543703,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197544709,0,Threads Count,,10.0,,,true,0,0,0,0
1440197544710,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197545717,0,Threads Count,,10.0,,,true,0,0,0,0
1440197545718,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197546725,0,Threads Count,,10.0,,,true,0,0,0,0
1440197546727,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197547733,0,Threads Count,,10.0,,,true,0,0,0,0
1440197547735,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197548741,0,Threads Count,,10.0,,,true,0,0,0,0
1440197548743,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197549749,0,Threads Count,,10.0,,,true,0,0,0,0
1440197549750,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197550754,0,Threads Count,,10.0,,,true,0,0,0,0
1440197550755,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197551762,0,Threads Count,,10.0,,,true,0,0,0,0
1440197551762,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197552768,0,Threads Count,,10.0,,,true,0,0,0,0
1440197552769,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197553775,0,Threads Count,,10.0,,,true,0,0,0,0
1440197553776,0,Threads Busy,,4.0,,,true,0,0,0,0
1440197870916,0,Threads Count,,10.0,,,true,0,0,0,0
1440197870917,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197871924,0,Threads Count,,10.0,,,true,0,0,0,0
1440197871925,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197872931,0,Threads Count,,10.0,,,true,0,0,0,0
1440197872931,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197873937,0,Threads Count,,10.0,,,true,0,0,0,0
1440197873938,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197874944,0,Threads Count,,10.0,,,true,0,0,0,0
1440197874945,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197875951,0,Threads Count,,10.0,,,true,0,0,0,0
1440197875952,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197876959,0,Threads Count,,10.0,,,true,0,0,0,0
1440197876960,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197877967,0,Threads Count,,10.0,,,true,0,0,0,0
1440197877968,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197878973,0,Threads Count,,10.0,,,true,0,0,0,0
1440197878975,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197879980,0,Threads Count,,10.0,,,true,0,0,0,0
1440197879981,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197880987,0,Threads Count,,10.0,,,true,0,0,0,0
1440197880988,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197881991,0,Threads Count,,10.0,,,true,0,0,0,0
1440197881992,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197882996,0,Threads Count,,10.0,,,true,0,0,0,0
1440197882997,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197884004,0,Threads Count,,10.0,,,true,0,0,0,0
1440197884005,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197885011,0,Threads Count,,10.0,,,true,0,0,0,0
1440197885013,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197886017,0,Threads Count,,10.0,,,true,0,0,0,0
1440197886019,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197887021,0,Threads Count,,10.0,,,true,0,0,0,0
1440197887023,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197888028,0,Threads Count,,10.0,,,true,0,0,0,0
1440197888048,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197889052,0,Threads Count,,10.0,,,true,0,0,0,0
1440197889055,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197890061,0,Threads Count,,10.0,,,true,0,0,0,0
1440197890063,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197891069,0,Threads Count,,10.0,,,true,0,0,0,0
1440197891070,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197892076,0,Threads Count,,10.0,,,true,0,0,0,0
1440197892077,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197893083,0,Threads Count,,10.0,,,true,0,0,0,0
1440197893084,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197894089,0,Threads Count,,10.0,,,true,0,0,0,0
1440197894090,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197895097,0,Threads Count,,10.0,,,true,0,0,0,0
1440197895098,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197896104,0,Threads Count,,10.0,,,true,0,0,0,0
1440197896104,0,Threads Busy,,3.0,,,true,0,0,0,0
1440197897112,0,Threads Count,,10.0,,,true,0,0,0,0
1440197897114,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198189159,0,Threads Count,,10.0,,,true,0,0,0,0
1440198189162,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198190171,0,Threads Count,,10.0,,,true,0,0,0,0
1440198190172,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198191178,0,Threads Count,,10.0,,,true,0,0,0,0
1440198191179,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198192185,0,Threads Count,,10.0,,,true,0,0,0,0
1440198192186,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198193191,0,Threads Count,,10.0,,,true,0,0,0,0
1440198193192,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198194197,0,Threads Count,,10.0,,,true,0,0,0,0
1440198194198,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198195278,0,Threads Count,,10.0,,,true,0,0,0,0
1440198195279,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198196285,0,Threads Count,,10.0,,,true,0,0,0,0
1440198196288,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198197294,0,Threads Count,,10.0,,,true,0,0,0,0
1440198197295,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198198302,0,Threads Count,,10.0,,,true,0,0,0,0
1440198198303,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198199309,0,Threads Count,,10.0,,,true,0,0,0,0
1440198199310,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198200316,0,Threads Count,,10.0,,,true,0,0,0,0
1440198200318,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198201323,0,Threads Count,,10.0,,,true,0,0,0,0
1440198201324,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198202331,0,Threads Count,,10.0,,,true,0,0,0,0
1440198202332,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198203336,0,Threads Count,,10.0,,,true,0,0,0,0
1440198203338,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198204342,0,Threads Count,,10.0,,,true,0,0,0,0
1440198204343,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198205348,0,Threads Count,,10.0,,,true,0,0,0,0
1440198205349,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198436337,0,Threads Count,,10.0,,,true,0,0,0,0
1440198436338,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198437344,0,Threads Count,,10.0,,,true,0,0,0,0
1440198437345,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198438349,0,Threads Count,,10.0,,,true,0,0,0,0
1440198438349,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198439357,0,Threads Count,,10.0,,,true,0,0,0,0
1440198439358,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198440364,0,Threads Count,,10.0,,,true,0,0,0,0
1440198440366,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198441372,0,Threads Count,,10.0,,,true,0,0,0,0
1440198441374,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198442379,0,Threads Count,,10.0,,,true,0,0,0,0
1440198442380,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198443386,0,Threads Count,,10.0,,,true,0,0,0,0
1440198443387,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198819312,0,Threads Count,,10.0,,,true,0,0,0,0
1440198819313,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198820318,0,Threads Count,,10.0,,,true,0,0,0,0
1440198820319,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198821320,0,Threads Count,,10.0,,,true,0,0,0,0
1440198821322,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198822328,0,Threads Count,,10.0,,,true,0,0,0,0
1440198822329,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198823334,0,Threads Count,,10.0,,,true,0,0,0,0
1440198823337,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198824343,0,Threads Count,,10.0,,,true,0,0,0,0
1440198824344,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198825350,0,Threads Count,,10.0,,,true,0,0,0,0
1440198825352,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198826358,0,Threads Count,,10.0,,,true,0,0,0,0
1440198826361,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198827367,0,Threads Count,,10.0,,,true,0,0,0,0
1440198827368,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198828374,0,Threads Count,,10.0,,,true,0,0,0,0
1440198828376,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198829382,0,Threads Count,,10.0,,,true,0,0,0,0
1440198829384,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198830388,0,Threads Count,,10.0,,,true,0,0,0,0
1440198830389,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198831395,0,Threads Count,,10.0,,,true,0,0,0,0
1440198831396,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198832401,0,Threads Count,,10.0,,,true,0,0,0,0
1440198832402,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198833404,0,Threads Count,,10.0,,,true,0,0,0,0
1440198833405,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198834412,0,Threads Count,,10.0,,,true,0,0,0,0
1440198834413,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198835415,0,Threads Count,,10.0,,,true,0,0,0,0
1440198835416,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198836422,0,Threads Count,,10.0,,,true,0,0,0,0
1440198836423,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198837430,0,Threads Count,,10.0,,,true,0,0,0,0
1440198837431,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198838437,0,Threads Count,,10.0,,,true,0,0,0,0
1440198838438,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198839443,0,Threads Count,,10.0,,,true,0,0,0,0
1440198839444,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198942359,0,Threads Count,,10.0,,,true,0,0,0,0
1440198942360,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198943367,0,Threads Count,,10.0,,,true,0,0,0,0
1440198943369,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198944374,0,Threads Count,,10.0,,,true,0,0,0,0
1440198944375,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198945379,0,Threads Count,,10.0,,,true,0,0,0,0
1440198945381,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198946386,0,Threads Count,,10.0,,,true,0,0,0,0
1440198946389,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198947396,0,Threads Count,,10.0,,,true,0,0,0,0
1440198947397,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198948399,0,Threads Count,,10.0,,,true,0,0,0,0
1440198948400,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198949405,0,Threads Count,,10.0,,,true,0,0,0,0
1440198949407,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198950413,0,Threads Count,,10.0,,,true,0,0,0,0
1440198950413,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198951626,0,Threads Count,,10.0,,,true,0,0,0,0
1440198951627,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198952637,0,Threads Count,,10.0,,,true,0,0,0,0
1440198952638,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198953645,0,Threads Count,,10.0,,,true,0,0,0,0
1440198953646,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198954653,0,Threads Count,,10.0,,,true,0,0,0,0
1440198954654,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198955660,0,Threads Count,,10.0,,,true,0,0,0,0
1440198955662,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198956667,0,Threads Count,,10.0,,,true,0,0,0,0
1440198956668,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198957675,0,Threads Count,,10.0,,,true,0,0,0,0
1440198957676,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198958682,0,Threads Count,,10.0,,,true,0,0,0,0
1440198958683,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198959686,0,Threads Count,,10.0,,,true,0,0,0,0
1440198959688,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198960694,0,Threads Count,,10.0,,,true,0,0,0,0
1440198960696,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198961703,0,Threads Count,,10.0,,,true,0,0,0,0
1440198961705,0,Threads Busy,,3.0,,,true,0,0,0,0
1440198962709,0,Threads Count,,10.0,,,true,0,0,0,0
1440198962710,0,Threads Busy,,3.0,,,true,0,0,0,0
1440199088796,0,Threads Count,,10.0,,,true,0,0,0,0
1440199088796,0,Threads Busy,,4.0,,,true,0,0,0,0
1440199089801,0,Threads Count,,10.0,,,true,0,0,0,0
1440199089802,0,Threads Busy,,4.0,,,true,0,0,0,0
1440199090807,0,Threads Count,,10.0,,,true,0,0,0,0
1440199090808,0,Threads Busy,,4.0,,,true,0,0,0,0
1440199091815,0,Threads Count,,10.0,,,true,0,0,0,0
1440199091816,0,Threads Busy,,4.0,,,true,0,0,0,0
1440199092820,0,Threads Count,,10.0,,,true,0,0,0,0
1440199092821,0,Threads Busy,,4.0,,,true,0,0,0,0
1440199093829,0,Threads Count,,10.0,,,true,0,0,0,0
1440199093831,0,Threads Busy,,4.0,,,true,0,0,0,0
1440200521744,0,Threads Count,,10.0,,,true,0,0,0,0
1440200521748,0,Threads Busy,,3.0,,,true,0,0,0,0
1440200522755,0,Threads Count,,10.0,,,true,0,0,0,0
1440200522756,0,Threads Busy,,3.0,,,true,0,0,0,0
1440200523761,0,Threads Count,,10.0,,,true,0,0,0,0
1440200523763,0,Threads Busy,,3.0,,,true,0,0,0,0
1440200524768,0,Threads Count,,10.0,,,true,0,0,0,0
1440200524769,0,Threads Busy,,3.0,,,true,0,0,0,0
1440200525773,0,Threads Count,,10.0,,,true,0,0,0,0
1440200525775,0,Threads Busy,,3.0,,,true,0,0,0,0
1440200526781,0,Threads Count,,10.0,,,true,0,0,0,0
1440200526782,0,Threads Busy,,3.0,,,true,0,0,0,0
1440200527788,0,Threads Count,,10.0,,,true,0,0,0,0
1440200527788,0,Threads Busy,,3.0,,,true,0,0,0,0
1440200528795,0,Threads Count,,10.0,,,true,0,0,0,0
1440200528796,0,Threads Busy,,3.0,,,true,0,0,0,0
1440200529801,0,Threads Count,,10.0,,,true,0,0,0,0
1440200529802,0,Threads Busy,,3.0,,,true,0,0,0,0
1440200530808,0,Threads Count,,10.0,,,true,0,0,0,0
1440200530809,0,Threads Busy,,3.0,,,true,0,0,0,0
1440200531813,0,Threads Count,,10.0,,,true,0,0,0,0
1440200531814,0,Threads Busy,,3.0,,,true,0,0,0,0
1440200532819,0,Threads Count,,10.0,,,true,0,0,0,0
1440200532821,0,Threads Busy,,3.0,,,true,0,0,0,0
1440200533827,0,Threads Count,,10.0,,,true,0,0,0,0
1440200533828,0,Threads Busy,,3.0,,,true,0,0,0,0
1440200534832,0,Threads Count,,10.0,,,true,0,0,0,0
1440200534833,0,Threads Busy,,3.0,,,true,0,0,0,0
