1440169615614,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169616620,0,Threads Count,,10.0,,,true,0,0,0,0
1440169616620,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169617627,0,Threads Count,,10.0,,,true,0,0,0,0
1440169617627,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169618632,0,Threads Count,,10.0,,,true,0,0,0,0
1440169618633,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169619634,0,Threads Count,,10.0,,,true,0,0,0,0
1440169619635,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169620639,0,Threads Count,,10.0,,,true,0,0,0,0
1440169620640,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169621645,0,Threads Count,,10.0,,,true,0,0,0,0
1440169621646,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169622652,0,Threads Count,,10.0,,,true,0,0,0,0
1440169622652,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169623658,0,Threads Count,,10.0,,,true,0,0,0,0
1440169623659,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169624665,0,Threads Count,,10.0,,,true,0,0,0,0
1440169624665,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169625671,0,Threads Count,,10.0,,,true,0,0,0,0
1440169625672,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169626677,0,Threads Count,,10.0,,,true,0,0,0,0
1440169626678,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169627683,0,Threads Count,,10.0,,,true,0,0,0,0
1440169627684,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169628688,0,Threads Count,,10.0,,,true,0,0,0,0
1440169628689,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169629695,0,Threads Count,,10.0,,,true,0,0,0,0
1440169629696,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169630700,0,Threads Count,,10.0,,,true,0,0,0,0
1440169630701,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169631706,0,Threads Count,,10.0,,,true,0,0,0,0
1440169631707,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169632713,0,Threads Count,,10.0,,,true,0,0,0,0
1440169632714,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169633720,0,Threads Count,,10.0,,,true,0,0,0,0
1440169633721,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169634726,0,Threads Count,,10.0,,,true,0,0,0,0
1440169634727,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169635734,0,Threads Count,,10.0,,,true,0,0,0,0
1440169635735,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169636741,0,Threads Count,,10.0,,,true,0,0,0,0
1440169636742,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169637747,0,Threads Count,,10.0,,,true,0,0,0,0
1440169637748,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169638753,0,Threads Count,,10.0,,,true,0,0,0,0
1440169638754,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169639760,0,Threads Count,,10.0,,,true,0,0,0,0
1440169639761,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169640766,0,Threads Count,,10.0,,,true,0,0,0,0
1440169640767,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169641770,0,Threads Count,,10.0,,,true,0,0,0,0
1440169641771,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169642776,0,Threads Count,,10.0,,,true,0,0,0,0
1440169642776,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169643782,0,Threads Count,,10.0,,,true,0,0,0,0
1440169643783,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169644789,0,Threads Count,,10.0,,,true,0,0,0,0
1440169644790,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169645796,0,Threads Count,,10.0,,,true,0,0,0,0
1440169645797,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169646802,0,Threads Count,,10.0,,,true,0,0,0,0
1440169646802,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169647808,0,Threads Count,,10.0,,,true,0,0,0,0
1440169647809,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169648815,0,Threads Count,,10.0,,,true,0,0,0,0
1440169648816,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169649822,0,Threads Count,,10.0,,,true,0,0,0,0
1440169649823,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169650829,0,Threads Count,,10.0,,,true,0,0,0,0
1440169650830,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169651834,0,Threads Count,,10.0,,,true,0,0,0,0
1440169651836,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169652838,0,Threads Count,,10.0,,,true,0,0,0,0
1440169652838,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169653843,0,Threads Count,,10.0,,,true,0,0,0,0
1440169653844,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169654846,0,Threads Count,,10.0,,,true,0,0,0,0
1440169654847,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169655854,0,Threads Count,,10.0,,,true,0,0,0,0
1440169655855,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169656857,0,Threads Count,,10.0,,,true,0,0,0,0
1440169656858,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169657863,0,Threads Count,,10.0,,,true,0,0,0,0
1440169657863,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169658869,0,Threads Count,,10.0,,,true,0,0,0,0
1440169658869,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169659876,0,Threads Count,,10.0,,,true,0,0,0,0
1440169659877,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169660883,0,Threads Count,,10.0,,,true,0,0,0,0
1440169660884,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169661889,0,Threads Count,,10.0,,,true,0,0,0,0
1440169661890,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169662894,0,Threads Count,,10.0,,,true,0,0,0,0
1440169662895,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169663901,0,Threads Count,,10.0,,,true,0,0,0,0
1440169663902,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169664908,0,Threads Count,,10.0,,,true,0,0,0,0
1440169664909,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169665913,0,Threads Count,,10.0,,,true,0,0,0,0
1440169665914,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169666920,0,Threads Count,,10.0,,,true,0,0,0,0
1440169666921,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169667926,0,Threads Count,,10.0,,,true,0,0,0,0
1440169667926,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169668932,0,Threads Count,,10.0,,,true,0,0,0,0
1440169668932,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169669938,0,Threads Count,,10.0,,,true,0,0,0,0
1440169669938,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169670944,0,Threads Count,,10.0,,,true,0,0,0,0
1440169670944,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169671950,0,Threads Count,,10.0,,,true,0,0,0,0
1440169671950,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169672955,0,Threads Count,,10.0,,,true,0,0,0,0
1440169672956,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169673961,0,Threads Count,,10.0,,,true,0,0,0,0
1440169673962,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169674967,0,Threads Count,,10.0,,,true,0,0,0,0
1440169674968,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169675974,0,Threads Count,,10.0,,,true,0,0,0,0
1440169675974,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169676979,0,Threads Count,,10.0,,,true,0,0,0,0
1440169676980,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169677986,0,Threads Count,,10.0,,,true,0,0,0,0
1440169677986,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169678992,0,Threads Count,,10.0,,,true,0,0,0,0
1440169678993,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169679999,0,Threads Count,,10.0,,,true,0,0,0,0
1440169680000,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169681006,0,Threads Count,,10.0,,,true,0,0,0,0
1440169681007,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169682013,0,Threads Count,,10.0,,,true,0,0,0,0
1440169682014,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169683020,0,Threads Count,,10.0,,,true,0,0,0,0
1440169683021,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169684027,0,Threads Count,,10.0,,,true,0,0,0,0
1440169684028,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169685031,0,Threads Count,,10.0,,,true,0,0,0,0
1440169685033,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169686039,0,Threads Count,,10.0,,,true,0,0,0,0
1440169686039,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169687045,0,Threads Count,,10.0,,,true,0,0,0,0
1440169687045,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169688049,0,Threads Count,,10.0,,,true,0,0,0,0
1440169688050,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169689055,0,Threads Count,,10.0,,,true,0,0,0,0
1440169689056,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169690062,0,Threads Count,,10.0,,,true,0,0,0,0
1440169690062,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169691068,0,Threads Count,,10.0,,,true,0,0,0,0
1440169691069,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169692073,0,Threads Count,,10.0,,,true,0,0,0,0
1440169692074,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169693080,0,Threads Count,,10.0,,,true,0,0,0,0
1440169693081,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169694087,0,Threads Count,,10.0,,,true,0,0,0,0
1440169694087,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169695093,0,Threads Count,,10.0,,,true,0,0,0,0
1440169695093,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169696099,0,Threads Count,,10.0,,,true,0,0,0,0
1440169696100,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169697106,0,Threads Count,,10.0,,,true,0,0,0,0
1440169697107,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169698112,0,Threads Count,,10.0,,,true,0,0,0,0
1440169698113,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169699120,0,Threads Count,,10.0,,,true,0,0,0,0
1440169699121,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169700126,0,Threads Count,,10.0,,,true,0,0,0,0
1440169700127,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169701130,0,Threads Count,,10.0,,,true,0,0,0,0
1440169701131,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169702136,0,Threads Count,,10.0,,,true,0,0,0,0
1440169702137,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169703143,0,Threads Count,,10.0,,,true,0,0,0,0
1440169703144,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169704149,0,Threads Count,,10.0,,,true,0,0,0,0
1440169704150,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169705156,0,Threads Count,,10.0,,,true,0,0,0,0
1440169705156,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169706162,0,Threads Count,,10.0,,,true,0,0,0,0
1440169706162,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169707168,0,Threads Count,,10.0,,,true,0,0,0,0
1440169707168,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169708174,0,Threads Count,,10.0,,,true,0,0,0,0
1440169708175,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169709180,0,Threads Count,,10.0,,,true,0,0,0,0
1440169709181,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169710184,0,Threads Count,,10.0,,,true,0,0,0,0
1440169710184,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169711188,0,Threads Count,,10.0,,,true,0,0,0,0
1440169711189,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169712194,0,Threads Count,,10.0,,,true,0,0,0,0
1440169712195,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169713201,0,Threads Count,,10.0,,,true,0,0,0,0
1440169713202,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169714207,0,Threads Count,,10.0,,,true,0,0,0,0
1440169714209,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169715214,0,Threads Count,,10.0,,,true,0,0,0,0
1440169715215,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169716221,0,Threads Count,,10.0,,,true,0,0,0,0
1440169716222,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169717227,0,Threads Count,,10.0,,,true,0,0,0,0
1440169717228,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169718234,0,Threads Count,,10.0,,,true,0,0,0,0
1440169718234,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169719241,0,Threads Count,,10.0,,,true,0,0,0,0
1440169719242,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169720248,0,Threads Count,,10.0,,,true,0,0,0,0
1440169720249,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169721255,0,Threads Count,,10.0,,,true,0,0,0,0
1440169721255,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169722261,0,Threads Count,,10.0,,,true,0,0,0,0
1440169722262,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169723267,0,Threads Count,,10.0,,,true,0,0,0,0
1440169723268,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169724273,0,Threads Count,,10.0,,,true,0,0,0,0
1440169724274,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169725280,0,Threads Count,,10.0,,,true,0,0,0,0
1440169725281,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169726285,0,Threads Count,,10.0,,,true,0,0,0,0
1440169726286,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169727292,0,Threads Count,,10.0,,,true,0,0,0,0
1440169727293,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169728299,0,Threads Count,,10.0,,,true,0,0,0,0
1440169728299,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169729305,0,Threads Count,,10.0,,,true,0,0,0,0
1440169729306,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169730311,0,Threads Count,,10.0,,,true,0,0,0,0
1440169730312,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169731318,0,Threads Count,,10.0,,,true,0,0,0,0
1440169731319,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169732325,0,Threads Count,,10.0,,,true,0,0,0,0
1440169732326,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169733332,0,Threads Count,,10.0,,,true,0,0,0,0
1440169733333,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169734339,0,Threads Count,,10.0,,,true,0,0,0,0
1440169734340,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169735345,0,Threads Count,,10.0,,,true,0,0,0,0
1440169735346,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169736351,0,Threads Count,,10.0,,,true,0,0,0,0
1440169736353,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169737356,0,Threads Count,,10.0,,,true,0,0,0,0
1440169737356,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169738362,0,Threads Count,,10.0,,,true,0,0,0,0
1440169738363,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169739369,0,Threads Count,,10.0,,,true,0,0,0,0
1440169739370,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169740376,0,Threads Count,,10.0,,,true,0,0,0,0
1440169740376,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169825197,0,Threads Count,,10.0,,,true,0,0,0,0
1440169825200,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169826206,0,Threads Count,,10.0,,,true,0,0,0,0
1440169826207,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169827213,0,Threads Count,,10.0,,,true,0,0,0,0
1440169827213,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169828219,0,Threads Count,,10.0,,,true,0,0,0,0
1440169828220,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169829226,0,Threads Count,,10.0,,,true,0,0,0,0
1440169829227,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169830232,0,Threads Count,,10.0,,,true,0,0,0,0
1440169830233,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169831238,0,Threads Count,,10.0,,,true,0,0,0,0
1440169831239,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169832245,0,Threads Count,,10.0,,,true,0,0,0,0
1440169832246,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169833251,0,Threads Count,,10.0,,,true,0,0,0,0
1440169833251,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169834257,0,Threads Count,,10.0,,,true,0,0,0,0
1440169834258,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169835264,0,Threads Count,,10.0,,,true,0,0,0,0
1440169835264,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169836267,0,Threads Count,,10.0,,,true,0,0,0,0
1440169836268,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169837273,0,Threads Count,,10.0,,,true,0,0,0,0
1440169837274,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169838280,0,Threads Count,,10.0,,,true,0,0,0,0
1440169838281,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169839287,0,Threads Count,,10.0,,,true,0,0,0,0
1440169839288,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169840293,0,Threads Count,,10.0,,,true,0,0,0,0
1440169840294,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169841300,0,Threads Count,,10.0,,,true,0,0,0,0
1440169841301,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169842307,0,Threads Count,,10.0,,,true,0,0,0,0
1440169842308,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169843314,0,Threads Count,,10.0,,,true,0,0,0,0
1440169843315,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169844321,0,Threads Count,,10.0,,,true,0,0,0,0
1440169844321,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169845326,0,Threads Count,,10.0,,,true,0,0,0,0
1440169845327,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169846333,0,Threads Count,,10.0,,,true,0,0,0,0
1440169846334,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169847339,0,Threads Count,,10.0,,,true,0,0,0,0
1440169847340,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169848345,0,Threads Count,,10.0,,,true,0,0,0,0
1440169848346,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169849352,0,Threads Count,,10.0,,,true,0,0,0,0
1440169849353,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169850359,0,Threads Count,,10.0,,,true,0,0,0,0
1440169850360,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169851366,0,Threads Count,,10.0,,,true,0,0,0,0
1440169851366,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169852372,0,Threads Count,,10.0,,,true,0,0,0,0
1440169852373,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169853379,0,Threads Count,,10.0,,,true,0,0,0,0
1440169853380,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169854387,0,Threads Count,,10.0,,,true,0,0,0,0
1440169854388,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169855395,0,Threads Count,,10.0,,,true,0,0,0,0
1440169855396,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169856401,0,Threads Count,,10.0,,,true,0,0,0,0
1440169856402,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169857407,0,Threads Count,,10.0,,,true,0,0,0,0
1440169857408,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169858414,0,Threads Count,,10.0,,,true,0,0,0,0
1440169858415,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169859420,0,Threads Count,,10.0,,,true,0,0,0,0
1440169859421,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169860425,0,Threads Count,,10.0,,,true,0,0,0,0
1440169860426,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169861432,0,Threads Count,,10.0,,,true,0,0,0,0
1440169861432,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169862438,0,Threads Count,,10.0,,,true,0,0,0,0
1440169862439,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169863444,0,Threads Count,,10.0,,,true,0,0,0,0
1440169863445,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169864451,0,Threads Count,,10.0,,,true,0,0,0,0
1440169864452,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169865456,0,Threads Count,,10.0,,,true,0,0,0,0
1440169865457,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169866462,0,Threads Count,,10.0,,,true,0,0,0,0
1440169866463,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169867470,0,Threads Count,,10.0,,,true,0,0,0,0
1440169867470,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169868476,0,Threads Count,,10.0,,,true,0,0,0,0
1440169868478,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169869484,0,Threads Count,,10.0,,,true,0,0,0,0
1440169869485,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169870490,0,Threads Count,,10.0,,,true,0,0,0,0
1440169870491,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169871497,0,Threads Count,,10.0,,,true,0,0,0,0
1440169871498,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169872504,0,Threads Count,,10.0,,,true,0,0,0,0
1440169872505,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169873511,0,Threads Count,,10.0,,,true,0,0,0,0
1440169873511,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169874518,0,Threads Count,,10.0,,,true,0,0,0,0
1440169874518,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169875523,0,Threads Count,,10.0,,,true,0,0,0,0
1440169875524,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169876530,0,Threads Count,,10.0,,,true,0,0,0,0
1440169876531,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169877536,0,Threads Count,,10.0,,,true,0,0,0,0
1440169877537,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169878541,0,Threads Count,,10.0,,,true,0,0,0,0
1440169878541,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169879545,0,Threads Count,,10.0,,,true,0,0,0,0
1440169879545,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169880551,0,Threads Count,,10.0,,,true,0,0,0,0
1440169880552,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169881558,0,Threads Count,,10.0,,,true,0,0,0,0
1440169881558,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169882564,0,Threads Count,,10.0,,,true,0,0,0,0
1440169882565,0,Threads Busy,,3.0,,,true,0,0,0,0
1440169883571,0,Threads Count,,10.0,,,true,0,0,0,0
1440169883572,0,Threads Busy,,3.0,,,true,0,0,0,0
