1440100423209,0,Threads Count,,10.0,,,true,0,0,0,0
1440100423210,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100424211,0,Threads Count,,10.0,,,true,0,0,0,0
1440100424211,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100425213,0,Threads Count,,10.0,,,true,0,0,0,0
1440100425213,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100426214,0,Threads Count,,11.0,,,true,0,0,0,0
1440100426214,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100427215,0,Threads Count,,11.0,,,true,0,0,0,0
1440100427216,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100428217,0,Threads Count,,11.0,,,true,0,0,0,0
1440100428217,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100429226,0,Threads Count,,11.0,,,true,0,0,0,0
1440100429227,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100430327,0,Threads Count,,11.0,,,true,0,0,0,0
1440100430328,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100431429,0,Threads Count,,11.0,,,true,0,0,0,0
1440100431429,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100432530,0,Threads Count,,11.0,,,true,0,0,0,0
1440100432531,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100433632,0,Threads Count,,11.0,,,true,0,0,0,0
1440100433632,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100434734,0,Threads Count,,11.0,,,true,0,0,0,0
1440100434735,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100435836,0,Threads Count,,11.0,,,true,0,0,0,0
1440100435837,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100436937,0,Threads Count,,11.0,,,true,0,0,0,0
1440100436938,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100438038,0,Threads Count,,11.0,,,true,0,0,0,0
1440100438039,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100439140,0,Threads Count,,11.0,,,true,0,0,0,0
1440100439141,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100440233,0,Threads Count,,11.0,,,true,0,0,0,0
1440100440233,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100441223,0,Threads Count,,11.0,,,true,0,0,0,0
1440100441224,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100442215,0,Threads Count,,11.0,,,true,0,0,0,0
1440100442216,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100443206,0,Threads Count,,11.0,,,true,0,0,0,0
1440100443207,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100444197,0,Threads Count,,11.0,,,true,0,0,0,0
1440100444198,0,Threads Busy,,1.0,,,true,0,0,0,0
1440100445189,0,Threads Count,,11.0,,,true,0,0,0,0
1440100445189,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100446179,0,Threads Count,,11.0,,,true,0,0,0,0
1440100446180,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100447171,0,Threads Count,,11.0,,,true,0,0,0,0
1440100447172,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100448162,0,Threads Count,,11.0,,,true,0,0,0,0
1440100448163,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100449155,0,Threads Count,,11.0,,,true,0,0,0,0
1440100449156,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100450137,0,Threads Count,,11.0,,,true,0,0,0,0
1440100450138,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100451029,0,Threads Count,,11.0,,,true,0,0,0,0
1440100451030,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100451921,0,Threads Count,,11.0,,,true,0,0,0,0
1440100451922,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100452813,0,Threads Count,,11.0,,,true,0,0,0,0
1440100452813,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100453705,0,Threads Count,,11.0,,,true,0,0,0,0
1440100453705,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100454597,0,Threads Count,,11.0,,,true,0,0,0,0
1440100454598,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100455489,0,Threads Count,,11.0,,,true,0,0,0,0
1440100455490,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100456381,0,Threads Count,,11.0,,,true,0,0,0,0
1440100456382,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100457274,0,Threads Count,,11.0,,,true,0,0,0,0
1440100457274,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100458165,0,Threads Count,,11.0,,,true,0,0,0,0
1440100458166,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100459066,0,Threads Count,,11.0,,,true,0,0,0,0
1440100459067,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100460048,0,Threads Count,,11.0,,,true,0,0,0,0
1440100460048,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100461029,0,Threads Count,,11.0,,,true,0,0,0,0
1440100461029,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100462010,0,Threads Count,,11.0,,,true,0,0,0,0
1440100462011,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100462992,0,Threads Count,,11.0,,,true,0,0,0,0
1440100462992,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100463973,0,Threads Count,,11.0,,,true,0,0,0,0
1440100463974,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100464955,0,Threads Count,,11.0,,,true,0,0,0,0
1440100464955,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100465935,0,Threads Count,,11.0,,,true,0,0,0,0
1440100465936,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100466916,0,Threads Count,,11.0,,,true,0,0,0,0
1440100466917,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100467897,0,Threads Count,,11.0,,,true,0,0,0,0
1440100467898,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100468889,0,Threads Count,,11.0,,,true,0,0,0,0
1440100468890,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100469969,0,Threads Count,,11.0,,,true,0,0,0,0
1440100469969,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100471047,0,Threads Count,,11.0,,,true,0,0,0,0
1440100471048,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100472126,0,Threads Count,,11.0,,,true,0,0,0,0
1440100472127,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100473206,0,Threads Count,,11.0,,,true,0,0,0,0
1440100473207,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100474285,0,Threads Count,,11.0,,,true,0,0,0,0
1440100474286,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100475364,0,Threads Count,,11.0,,,true,0,0,0,0
1440100475365,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100476445,0,Threads Count,,11.0,,,true,0,0,0,0
1440100476446,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100477524,0,Threads Count,,11.0,,,true,0,0,0,0
1440100477525,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100478604,0,Threads Count,,11.0,,,true,0,0,0,0
1440100478604,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100479674,0,Threads Count,,11.0,,,true,0,0,0,0
1440100479675,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100480676,0,Threads Count,,11.0,,,true,0,0,0,0
1440100480677,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100481677,0,Threads Count,,11.0,,,true,0,0,0,0
1440100481678,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100482679,0,Threads Count,,11.0,,,true,0,0,0,0
1440100482679,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100483680,0,Threads Count,,11.0,,,true,0,0,0,0
1440100483680,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100484681,0,Threads Count,,11.0,,,true,0,0,0,0
1440100484682,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100485683,0,Threads Count,,11.0,,,true,0,0,0,0
1440100485683,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100486685,0,Threads Count,,11.0,,,true,0,0,0,0
1440100486686,0,Threads Busy,,2.0,,,true,0,0,0,0
1440100487686,0,Threads Count,,11.0,,,true,0,0,0,0
1440100487687,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100488690,0,Threads Count,,11.0,,,true,0,0,0,0
1440100488690,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100489693,0,Threads Count,,11.0,,,true,0,0,0,0
1440100489693,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100490694,0,Threads Count,,11.0,,,true,0,0,0,0
1440100490694,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100491695,0,Threads Count,,11.0,,,true,0,0,0,0
1440100491695,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100492696,0,Threads Count,,11.0,,,true,0,0,0,0
1440100492697,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100493698,0,Threads Count,,11.0,,,true,0,0,0,0
1440100493698,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100494699,0,Threads Count,,11.0,,,true,0,0,0,0
1440100494700,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100495701,0,Threads Count,,11.0,,,true,0,0,0,0
1440100495701,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100496702,0,Threads Count,,11.0,,,true,0,0,0,0
1440100496703,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100497705,0,Threads Count,,11.0,,,true,0,0,0,0
1440100497705,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100498705,0,Threads Count,,11.0,,,true,0,0,0,0
1440100498706,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100499707,0,Threads Count,,11.0,,,true,0,0,0,0
1440100499708,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100500708,0,Threads Count,,11.0,,,true,0,0,0,0
1440100500708,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100501708,0,Threads Count,,11.0,,,true,0,0,0,0
1440100501709,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100502710,0,Threads Count,,11.0,,,true,0,0,0,0
1440100502710,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100503711,0,Threads Count,,11.0,,,true,0,0,0,0
1440100503712,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100504712,0,Threads Count,,11.0,,,true,0,0,0,0
1440100504713,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100505713,0,Threads Count,,11.0,,,true,0,0,0,0
1440100505714,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100506715,0,Threads Count,,11.0,,,true,0,0,0,0
1440100506716,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100507717,0,Threads Count,,11.0,,,true,0,0,0,0
1440100507717,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100508718,0,Threads Count,,11.0,,,true,0,0,0,0
1440100508718,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100509719,0,Threads Count,,11.0,,,true,0,0,0,0
1440100509719,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100510719,0,Threads Count,,11.0,,,true,0,0,0,0
1440100510720,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100511721,0,Threads Count,,11.0,,,true,0,0,0,0
1440100511721,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100512721,0,Threads Count,,11.0,,,true,0,0,0,0
1440100512722,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100513723,0,Threads Count,,11.0,,,true,0,0,0,0
1440100513724,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100514725,0,Threads Count,,11.0,,,true,0,0,0,0
1440100514725,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100515726,0,Threads Count,,11.0,,,true,0,0,0,0
1440100515727,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100516728,0,Threads Count,,11.0,,,true,0,0,0,0
1440100516729,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100517729,0,Threads Count,,11.0,,,true,0,0,0,0
1440100517729,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100518730,0,Threads Count,,11.0,,,true,0,0,0,0
1440100518730,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100519730,0,Threads Count,,11.0,,,true,0,0,0,0
1440100519731,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100520733,0,Threads Count,,11.0,,,true,0,0,0,0
1440100520733,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100521734,0,Threads Count,,11.0,,,true,0,0,0,0
1440100521734,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100522735,0,Threads Count,,11.0,,,true,0,0,0,0
1440100522735,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100523736,0,Threads Count,,11.0,,,true,0,0,0,0
1440100523737,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100524738,0,Threads Count,,11.0,,,true,0,0,0,0
1440100524738,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100525738,0,Threads Count,,11.0,,,true,0,0,0,0
1440100525739,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100526740,0,Threads Count,,11.0,,,true,0,0,0,0
1440100526741,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100527742,0,Threads Count,,11.0,,,true,0,0,0,0
1440100527743,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100528743,0,Threads Count,,11.0,,,true,0,0,0,0
1440100528744,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100529763,0,Threads Count,,11.0,,,true,0,0,0,0
1440100529764,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100530865,0,Threads Count,,11.0,,,true,0,0,0,0
1440100530865,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100531965,0,Threads Count,,11.0,,,true,0,0,0,0
1440100531967,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100533067,0,Threads Count,,11.0,,,true,0,0,0,0
1440100533068,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100534169,0,Threads Count,,11.0,,,true,0,0,0,0
1440100534170,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100535271,0,Threads Count,,11.0,,,true,0,0,0,0
1440100535271,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100536372,0,Threads Count,,11.0,,,true,0,0,0,0
1440100536372,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100537475,0,Threads Count,,11.0,,,true,0,0,0,0
1440100537476,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100538576,0,Threads Count,,11.0,,,true,0,0,0,0
1440100538577,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100539677,0,Threads Count,,11.0,,,true,0,0,0,0
1440100539678,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100540758,0,Threads Count,,11.0,,,true,0,0,0,0
1440100540758,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100541750,0,Threads Count,,11.0,,,true,0,0,0,0
1440100541750,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100542740,0,Threads Count,,11.0,,,true,0,0,0,0
1440100542741,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100543731,0,Threads Count,,11.0,,,true,0,0,0,0
1440100543732,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100544722,0,Threads Count,,11.0,,,true,0,0,0,0
1440100544723,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100545713,0,Threads Count,,11.0,,,true,0,0,0,0
1440100545714,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100546704,0,Threads Count,,11.0,,,true,0,0,0,0
1440100546705,0,Threads Busy,,1.0,,,true,0,0,0,0
1440100547696,0,Threads Count,,11.0,,,true,0,0,0,0
1440100547696,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100548688,0,Threads Count,,11.0,,,true,0,0,0,0
1440100548689,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100549679,0,Threads Count,,11.0,,,true,0,0,0,0
1440100549680,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100550650,0,Threads Count,,11.0,,,true,0,0,0,0
1440100550652,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100551544,0,Threads Count,,11.0,,,true,0,0,0,0
1440100551545,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100552436,0,Threads Count,,11.0,,,true,0,0,0,0
1440100552437,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100553329,0,Threads Count,,11.0,,,true,0,0,0,0
1440100553330,0,Threads Busy,,1.0,,,true,0,0,0,0
1440100554221,0,Threads Count,,11.0,,,true,0,0,0,0
1440100554222,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100555114,0,Threads Count,,11.0,,,true,0,0,0,0
1440100555114,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100556005,0,Threads Count,,11.0,,,true,0,0,0,0
1440100556007,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100556898,0,Threads Count,,11.0,,,true,0,0,0,0
1440100556899,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100557790,0,Threads Count,,11.0,,,true,0,0,0,0
1440100557791,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100558682,0,Threads Count,,11.0,,,true,0,0,0,0
1440100558683,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100559593,0,Threads Count,,11.0,,,true,0,0,0,0
1440100559594,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100560574,0,Threads Count,,11.0,,,true,0,0,0,0
1440100560575,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100561555,0,Threads Count,,11.0,,,true,0,0,0,0
1440100561556,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100562537,0,Threads Count,,11.0,,,true,0,0,0,0
1440100562537,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100563517,0,Threads Count,,11.0,,,true,0,0,0,0
1440100563518,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100564513,0,Threads Count,,11.0,,,true,0,0,0,0
1440100564514,0,Threads Busy,,6.0,,,true,0,0,0,0
1440100565495,0,Threads Count,,11.0,,,true,0,0,0,0
1440100565496,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100566486,0,Threads Count,,11.0,,,true,0,0,0,0
1440100566487,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100567467,0,Threads Count,,11.0,,,true,0,0,0,0
1440100567468,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100568448,0,Threads Count,,11.0,,,true,0,0,0,0
1440100568449,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100569453,0,Threads Count,,11.0,,,true,0,0,0,0
1440100569454,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100570533,0,Threads Count,,11.0,,,true,0,0,0,0
1440100570533,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100571611,0,Threads Count,,11.0,,,true,0,0,0,0
1440100571612,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100572690,0,Threads Count,,11.0,,,true,0,0,0,0
1440100572691,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100573776,0,Threads Count,,11.0,,,true,0,0,0,0
1440100573777,0,Threads Busy,,2.0,,,true,0,0,0,0
1440100574855,0,Threads Count,,11.0,,,true,0,0,0,0
1440100574856,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100575935,0,Threads Count,,11.0,,,true,0,0,0,0
1440100575935,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100577015,0,Threads Count,,11.0,,,true,0,0,0,0
1440100577016,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100578095,0,Threads Count,,11.0,,,true,0,0,0,0
1440100578097,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100579176,0,Threads Count,,11.0,,,true,0,0,0,0
1440100579177,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100580235,0,Threads Count,,11.0,,,true,0,0,0,0
1440100580236,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100581237,0,Threads Count,,11.0,,,true,0,0,0,0
1440100581237,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100582238,0,Threads Count,,11.0,,,true,0,0,0,0
1440100582238,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100583239,0,Threads Count,,11.0,,,true,0,0,0,0
1440100583240,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100584240,0,Threads Count,,11.0,,,true,0,0,0,0
1440100584241,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100585241,0,Threads Count,,11.0,,,true,0,0,0,0
1440100585242,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100586243,0,Threads Count,,11.0,,,true,0,0,0,0
1440100586243,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100587243,0,Threads Count,,11.0,,,true,0,0,0,0
1440100587244,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100588245,0,Threads Count,,11.0,,,true,0,0,0,0
1440100588246,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100589247,0,Threads Count,,11.0,,,true,0,0,0,0
1440100589248,0,Threads Busy,,0.0,,,true,0,0,0,0
1440100590249,0,Threads Count,,11.0,,,true,0,0,0,0
1440100590249,0,Threads Busy,,0.0,,,true,0,0,0,0
